feeder_id,hour,p_kw,feeder_rating_kw,utilization_pct,v_end_pu,v_violation
F53,763,5522.992631578948,2000.0,276.1496315789474,0.4477007368421052,True
F53,1433,5522.992631578948,2000.0,276.1496315789474,0.4477007368421052,True
F53,1434,5522.992631578948,2000.0,276.1496315789474,0.4477007368421052,True
F53,1435,5522.992631578948,2000.0,276.1496315789474,0.4477007368421052,True
F53,2178,5522.992631578948,2000.0,276.1496315789474,0.4477007368421052,True
F53,2179,5522.992631578948,2000.0,276.1496315789474,0.4477007368421052,True
F54,757,6813.648245614035,2000.0,340.6824122807017,0.31863517543859654,True
F54,760,6813.648245614035,2000.0,340.6824122807017,0.31863517543859654,True
F54,761,6813.648245614035,2000.0,340.6824122807017,0.31863517543859654,True
F54,762,6813.648245614035,2000.0,340.6824122807017,0.31863517543859654,True
F54,763,6813.648245614035,2000.0,340.6824122807017,0.31863517543859654,True
F54,1433,6813.648245614035,2000.0,340.6824122807017,0.31863517543859654,True
F54,1434,6813.648245614035,2000.0,340.6824122807017,0.31863517543859654,True
F54,1435,6813.648245614035,2000.0,340.6824122807017,0.31863517543859654,True
F54,2178,6813.648245614035,2000.0,340.6824122807017,0.31863517543859654,True
F54,2179,6813.648245614035,2000.0,340.6824122807017,0.31863517543859654,True
F55,757,5283.354154651024,2000.0,264.1677077325512,0.47166458453489757,True
F55,760,5290.719403686448,2000.0,264.53597018432237,0.4709280596313553,True
F55,761,5295.358611099231,2000.0,264.76793055496154,0.4704641388900769,True
F55,762,5304.973359686113,2000.0,265.24866798430565,0.46950266403138863,True
F55,763,5288.608086799304,2000.0,264.4304043399652,0.47113919132006965,True
F55,1433,5292.034929316434,2000.0,264.6017464658217,0.47079650706835663,True
F55,1434,5310.17623235875,2000.0,265.5088116179375,0.4689823767641249,True
F55,1435,5292.505056645504,2000.0,264.6252528322752,0.47074949433544966,True
F55,2178,5291.995323137873,2000.0,264.5997661568936,0.47080046768621275,True
F55,2179,5287.561481994358,2000.0,264.3780740997179,0.4712438518005643,True
F56,757,9615.99192982456,2000.0,480.799596491228,0.038400807017544,True
F56,760,9615.99192982456,2000.0,480.799596491228,0.038400807017544,True
F56,761,9615.99192982456,2000.0,480.799596491228,0.038400807017544,True
F56,762,9615.99192982456,2000.0,480.799596491228,0.038400807017544,True
F56,763,9615.99192982456,2000.0,480.799596491228,0.038400807017544,True
F56,1433,9615.99192982456,2000.0,480.799596491228,0.038400807017544,True
F56,1434,9615.99192982456,2000.0,480.799596491228,0.038400807017544,True
F56,1435,9615.99192982456,2000.0,480.799596491228,0.038400807017544,True
F56,2178,9615.99192982456,2000.0,480.799596491228,0.038400807017544,True
F56,2179,9615.99192982456,2000.0,480.799596491228,0.038400807017544,True
F57,757,6292.831754385967,2000.0,314.64158771929834,0.3707168245614033,True
F57,760,6292.831754385967,2000.0,314.64158771929834,0.3707168245614033,True
F57,761,6292.831754385967,2000.0,314.64158771929834,0.3707168245614033,True
F57,762,6292.831754385967,2000.0,314.64158771929834,0.3707168245614033,True
F57,763,6292.831754385967,2000.0,314.64158771929834,0.3707168245614033,True
F57,1433,6292.831754385967,2000.0,314.64158771929834,0.3707168245614033,True
F57,1434,6292.831754385967,2000.0,314.64158771929834,0.3707168245614033,True
F57,1435,6292.831754385967,2000.0,314.64158771929834,0.3707168245614033,True
F57,2178,6292.831754385967,2000.0,314.64158771929834,0.3707168245614033,True
F57,2179,6292.831754385967,2000.0,314.64158771929834,0.3707168245614033,True
F58,757,7799.131842105263,2000.0,389.95659210526316,0.22008681578947364,True
F58,760,7799.131842105263,2000.0,389.95659210526316,0.22008681578947364,True
F58,761,7799.131842105263,2000.0,389.95659210526316,0.22008681578947364,True
F58,762,7799.131842105263,2000.0,389.95659210526316,0.22008681578947364,True
F58,763,7799.131842105263,2000.0,389.95659210526316,0.22008681578947364,True
F58,1433,7799.131842105263,2000.0,389.95659210526316,0.22008681578947364,True
F58,1434,7799.131842105263,2000.0,389.95659210526316,0.22008681578947364,True
F58,1435,7799.131842105263,2000.0,389.95659210526316,0.22008681578947364,True
F58,2178,7799.131842105263,2000.0,389.95659210526316,0.22008681578947364,True
F58,2179,7799.131842105263,2000.0,389.95659210526316,0.22008681578947364,True
F59,757,5862.678540615937,2000.0,293.1339270307968,0.41373214593840635,True
F59,760,5870.04378965136,2000.0,293.502189482568,0.4129956210348641,True
F59,761,5874.682997064144,2000.0,293.7341498532072,0.41253170029358555,True
F59,762,5884.297745651027,2000.0,294.2148872825514,0.4115702254348972,True
F59,763,5867.932472764217,2000.0,293.3966236382108,0.4132067527235783,True
F59,1433,5871.359315281347,2000.0,293.56796576406737,0.4128640684718652,True
F59,1434,5889.500618323663,2000.0,294.47503091618313,0.4110499381676337,True
F59,1435,5871.829442610417,2000.0,293.59147213052086,0.4128170557389583,True
F59,2178,5871.319709102786,2000.0,293.5659854551393,0.4128680290897214,True
F59,2179,5866.88586795927,2000.0,293.34429339796355,0.41331141320407283,True
F6,757,2423.941842105264,2000.0,121.19709210526321,0.7576058157894736,True
F6,760,2423.941842105264,2000.0,121.19709210526321,0.7576058157894736,True
F6,761,2423.941842105264,2000.0,121.19709210526321,0.7576058157894736,True
F6,762,2423.941842105264,2000.0,121.19709210526321,0.7576058157894736,True
F6,763,2423.941842105264,2000.0,121.19709210526321,0.7576058157894736,True
F6,1433,2423.941842105264,2000.0,121.19709210526321,0.7576058157894736,True
F6,1434,2423.941842105264,2000.0,121.19709210526321,0.7576058157894736,True
F6,1435,2423.941842105264,2000.0,121.19709210526321,0.7576058157894736,True
F6,2178,2423.941842105264,2000.0,121.19709210526321,0.7576058157894736,True
F6,2179,2423.941842105264,2000.0,121.19709210526321,0.7576058157894736,True
F60,757,11813.551873949269,2000.0,590.6775936974634,-0.18135518739492684,True
F60,760,11820.917122984692,2000.0,591.0458561492346,-0.18209171229846932,True
F60,761,11825.556330397476,2000.0,591.2778165198738,-0.18255563303974753,True
F60,762,11835.171078984358,2000.0,591.7585539492179,-0.1835171078984359,True
F60,763,11818.805806097549,2000.0,590.9402903048774,-0.18188058060975498,True
F60,1433,11822.23264861468,2000.0,591.111632430734,-0.18222326486146811,True
F60,1434,11840.373951656995,2000.0,592.0186975828498,-0.1840373951656995,True
F60,1435,11822.702775943748,2000.0,591.1351387971874,-0.18227027759437475,True
F60,2178,11822.193042436118,2000.0,591.1096521218059,-0.18221930424361177,True
F60,2179,11817.759201292602,2000.0,590.8879600646301,-0.18177592012926014,True
F61,757,6611.469999999999,2000.0,330.57349999999997,0.33885299999999996,True
F61,760,6611.469999999999,2000.0,330.57349999999997,0.33885299999999996,True
F61,761,6611.469999999999,2000.0,330.57349999999997,0.33885299999999996,True
F61,762,6611.469999999999,2000.0,330.57349999999997,0.33885299999999996,True
F61,763,6611.469999999999,2000.0,330.57349999999997,0.33885299999999996,True
F61,1433,6611.469999999999,2000.0,330.57349999999997,0.33885299999999996,True
F61,1434,6611.469999999999,2000.0,330.57349999999997,0.33885299999999996,True
F61,1435,6611.469999999999,2000.0,330.57349999999997,0.33885299999999996,True
F61,2178,6611.469999999999,2000.0,330.57349999999997,0.33885299999999996,True
F61,2179,6611.469999999999,2000.0,330.57349999999997,0.33885299999999996,True
F62,757,6261.884385964913,2000.0,313.09421929824566,0.3738115614035086,True
F62,760,6261.884385964913,2000.0,313.09421929824566,0.3738115614035086,True
F62,761,6261.884385964913,2000.0,313.09421929824566,0.3738115614035086,True
F62,762,6261.884385964913,2000.0,313.09421929824566,0.3738115614035086,True
F62,763,6261.884385964913,2000.0,313.09421929824566,0.3738115614035086,True
F62,1433,6261.884385964913,2000.0,313.09421929824566,0.3738115614035086,True
F62,1434,6261.884385964913,2000.0,313.09421929824566,0.3738115614035086,True
F62,1435,6261.884385964913,2000.0,313.09421929824566,0.3738115614035086,True
F62,2178,6261.884385964913,2000.0,313.09421929824566,0.3738115614035086,True
F62,2179,6261.884385964913,2000.0,313.09421929824566,0.3738115614035086,True
F63,757,6780.964385964911,2000.0,339.04821929824556,0.32190356140350884,True
F63,760,6780.964385964911,2000.0,339.04821929824556,0.32190356140350884,True
F63,761,6780.964385964911,2000.0,339.04821929824556,0.32190356140350884,True
F63,762,6780.964385964911,2000.0,339.04821929824556,0.32190356140350884,True
F63,763,6780.964385964911,2000.0,339.04821929824556,0.32190356140350884,True
F63,1433,6780.964385964911,2000.0,339.04821929824556,0.32190356140350884,True
F63,1434,6780.964385964911,2000.0,339.04821929824556,0.32190356140350884,True
F63,1435,6780.964385964911,2000.0,339.04821929824556,0.32190356140350884,True
F63,2178,6780.964385964911,2000.0,339.04821929824556,0.32190356140350884,True
F63,2179,6780.964385964911,2000.0,339.04821929824556,0.32190356140350884,True
F64,757,5043.697137107163,2000.0,252.18485685535813,0.49563028628928374,True
F64,760,5051.062386142587,2000.0,252.55311930712932,0.49489376138574137,True
F64,761,5055.70159355537,2000.0,252.78507967776852,0.49442984064446294,True
F64,762,5065.316342142252,2000.0,253.2658171071126,0.4934683657857747,True
F64,763,5048.951069255443,2000.0,252.44755346277213,0.4951048930744557,True
F64,1433,5052.3779117725735,2000.0,252.61889558862867,0.4947622088227426,True
F64,1434,5070.519214814889,2000.0,253.52596074074444,0.4929480785185111,True
F64,1435,5052.848039101644,2000.0,252.6424019550822,0.4947151960898356,True
F64,2178,5052.338305594012,2000.0,252.6169152797006,0.4947661694405988,True
F64,2179,5047.904464450497,2000.0,252.39522322252483,0.49520955355495033,True
F65,757,6120.685031844007,2000.0,306.03425159220035,0.38793149681559924,True
F65,760,6128.050280879431,2000.0,306.40251404397156,0.38719497191205676,True
F65,761,6132.689488292214,2000.0,306.6344744146107,0.38673105117077855,True
F65,762,6142.3042368790975,2000.0,307.1152118439549,0.3857695763120902,True
F65,763,6125.938963992287,2000.0,306.29694819961435,0.3874061036007713,True
F65,1433,6129.365806509418,2000.0,306.4682903254709,0.3870634193490582,True
F65,1434,6147.507109551733,2000.0,307.37535547758665,0.3852492890448267,True
F65,1435,6129.835933838487,2000.0,306.4917966919244,0.3870164066161512,True
F65,2178,6129.326200330856,2000.0,306.4663100165428,0.3870673799669143,True
F65,2179,6124.892359187341,2000.0,306.2446179593671,0.38751076408126583,True
F66,757,10566.285614035087,2000.0,528.3142807017543,-0.05662856140350869,True
F66,760,10566.285614035087,2000.0,528.3142807017543,-0.05662856140350869,True
F66,761,10566.285614035087,2000.0,528.3142807017543,-0.05662856140350869,True
F66,762,10566.285614035087,2000.0,528.3142807017543,-0.05662856140350869,True
F66,763,10566.285614035087,2000.0,528.3142807017543,-0.05662856140350869,True
F66,1433,10566.285614035087,2000.0,528.3142807017543,-0.05662856140350869,True
F66,1434,10566.285614035087,2000.0,528.3142807017543,-0.05662856140350869,True
F66,1435,10566.285614035087,2000.0,528.3142807017543,-0.05662856140350869,True
F66,2178,10566.285614035087,2000.0,528.3142807017543,-0.05662856140350869,True
F66,2179,10566.285614035087,2000.0,528.3142807017543,-0.05662856140350869,True
F67,757,6963.92105263158,2000.0,348.196052631579,0.3036078947368419,True
F67,760,6963.92105263158,2000.0,348.196052631579,0.3036078947368419,True
F67,761,6963.92105263158,2000.0,348.196052631579,0.3036078947368419,True
F67,762,6963.92105263158,2000.0,348.196052631579,0.3036078947368419,True
F67,763,6963.92105263158,2000.0,348.196052631579,0.3036078947368419,True
F67,1433,6963.92105263158,2000.0,348.196052631579,0.3036078947368419,True
F67,1434,6963.92105263158,2000.0,348.196052631579,0.3036078947368419,True
F67,1435,6963.92105263158,2000.0,348.196052631579,0.3036078947368419,True
F67,2178,6963.92105263158,2000.0,348.196052631579,0.3036078947368419,True
F67,2179,6963.92105263158,2000.0,348.196052631579,0.3036078947368419,True
F68,757,5506.541228070177,2000.0,275.3270614035088,0.44934587719298236,True
F68,760,5506.541228070177,2000.0,275.3270614035088,0.44934587719298236,True
F68,761,5506.541228070177,2000.0,275.3270614035088,0.44934587719298236,True
F68,762,5506.541228070177,2000.0,275.3270614035088,0.44934587719298236,True
F68,763,5506.541228070177,2000.0,275.3270614035088,0.44934587719298236,True
F68,1433,5506.541228070177,2000.0,275.3270614035088,0.44934587719298236,True
F68,1434,5506.541228070177,2000.0,275.3270614035088,0.44934587719298236,True
F68,1435,5506.541228070177,2000.0,275.3270614035088,0.44934587719298236,True
F68,2178,5506.541228070177,2000.0,275.3270614035088,0.44934587719298236,True
F68,2179,5506.541228070177,2000.0,275.3270614035088,0.44934587719298236,True
F69,757,5022.983508771929,2000.0,251.14917543859647,0.497701649122807,True
F69,760,5022.983508771929,2000.0,251.14917543859647,0.497701649122807,True
F69,761,5022.983508771929,2000.0,251.14917543859647,0.497701649122807,True
F69,762,5022.983508771929,2000.0,251.14917543859647,0.497701649122807,True
F69,763,5022.983508771929,2000.0,251.14917543859647,0.497701649122807,True
F69,1433,5022.983508771929,2000.0,251.14917543859647,0.497701649122807,True
F69,1434,5022.983508771929,2000.0,251.14917543859647,0.497701649122807,True
F69,1435,5022.983508771929,2000.0,251.14917543859647,0.497701649122807,True
F69,2178,5022.983508771929,2000.0,251.14917543859647,0.497701649122807,True
F69,2179,5022.983508771929,2000.0,251.14917543859647,0.497701649122807,True
F7,757,5747.381347633481,2000.0,287.36906738167403,0.4252618652366519,True
F7,760,5754.746596668904,2000.0,287.73732983344524,0.4245253403331094,True
F7,761,5759.385804081688,2000.0,287.96929020408436,0.4240614195918312,True
F7,762,5769.000552668571,2000.0,288.45002763342853,0.42309994473314294,True
F7,763,5752.635279781761,2000.0,287.63176398908803,0.42473647202182396,True
F7,1433,5756.062122298891,2000.0,287.80310611494457,0.42439378777011083,True
F7,1434,5774.203425341207,2000.0,288.71017126706033,0.42257965746587933,True
F7,1435,5756.5322496279605,2000.0,287.826612481398,0.42434677503720397,True
F7,2178,5756.02251612033,2000.0,287.8011258060165,0.42439774838796696,True
F7,2179,5751.588674976814,2000.0,287.5794337488407,0.4248411325023186,True
F70,757,3895.5153827212,2000.0,194.77576913605998,0.61044846172788,True
F70,760,3902.8806317566227,2000.0,195.14403158783114,0.6097119368243378,True
F70,761,3907.5198391694066,2000.0,195.37599195847034,0.6092480160830593,True
F70,762,3917.1345877562894,2000.0,195.85672938781445,0.6082865412243711,True
F70,763,3900.76931486948,2000.0,195.03846574347398,0.609923068513052,True
F70,1433,3904.1961573866097,2000.0,195.2098078693305,0.609580384261339,True
F70,1434,3922.3374604289256,2000.0,196.11687302144628,0.6077662539571074,True
F70,1435,3904.66628471568,2000.0,195.233314235784,0.6095333715284319,True
F70,2178,3904.1565512080483,2000.0,195.20782756040242,0.6095843448791951,True
F70,2179,3899.722710064533,2000.0,194.98613550322665,0.6100277289935467,True
F71,757,4647.508596491227,2000.0,232.37542982456137,0.5352491403508772,True
F71,760,4647.508596491227,2000.0,232.37542982456137,0.5352491403508772,True
F71,761,4647.508596491227,2000.0,232.37542982456137,0.5352491403508772,True
F71,762,4647.508596491227,2000.0,232.37542982456137,0.5352491403508772,True
F71,763,4647.508596491227,2000.0,232.37542982456137,0.5352491403508772,True
F71,1433,4647.508596491227,2000.0,232.37542982456137,0.5352491403508772,True
F71,1434,4647.508596491227,2000.0,232.37542982456137,0.5352491403508772,True
F71,1435,4647.508596491227,2000.0,232.37542982456137,0.5352491403508772,True
F71,2178,4647.508596491227,2000.0,232.37542982456137,0.5352491403508772,True
F71,2179,4647.508596491227,2000.0,232.37542982456137,0.5352491403508772,True
F72,757,4362.0639792124275,2000.0,218.10319896062137,0.5637936020787573,True
F72,760,4369.429228247851,2000.0,218.47146141239256,0.5630570771752148,True
F72,761,4374.068435660635,2000.0,218.70342178303176,0.5625931564339365,True
F72,762,4383.683184247518,2000.0,219.18415921237587,0.5616316815752482,True
F72,763,4367.317911360708,2000.0,218.36589556803543,0.5632682088639291,True
F72,1433,4370.744753877838,2000.0,218.53723769389188,0.5629255246122162,True
F72,1434,4388.886056920153,2000.0,219.44430284600767,0.5611113943079846,True
F72,1435,4371.214881206908,2000.0,218.56074406034543,0.5628785118793092,True
F72,2178,4370.7051476992765,2000.0,218.53525738496384,0.5629294852300724,True
F72,2179,4366.271306555762,2000.0,218.31356532778807,0.5633728693444238,True
F74,757,7569.352049387868,2000.0,378.4676024693934,0.24306479506121315,True
F74,760,7576.717298423291,2000.0,378.83586492116456,0.2423282701576709,True
F74,761,7581.356505836075,2000.0,379.06782529180373,0.24186434941639245,True
F74,762,7590.971254422957,2000.0,379.54856272114785,0.2409028745577042,True
F74,763,7574.605981536148,2000.0,378.7302990768074,0.24253940184638512,True
F74,1433,7578.032824053278,2000.0,378.90164120266394,0.2421967175946721,True
F74,1434,7596.174127095594,2000.0,379.80870635477964,0.2403825872904406,True
F74,1435,7578.502951382347,2000.0,378.92514756911737,0.24214970486176524,True
F74,2178,7577.993217874717,2000.0,378.8996608937358,0.24220067821252833,True
F74,2179,7573.559376731201,2000.0,378.67796883656007,0.24264406232687985,True
F75,757,8334.124561403509,2000.0,416.7062280701755,0.16658754385964902,True
F75,760,8334.124561403509,2000.0,416.7062280701755,0.16658754385964902,True
F75,761,8334.124561403509,2000.0,416.7062280701755,0.16658754385964902,True
F75,762,8334.124561403509,2000.0,416.7062280701755,0.16658754385964902,True
F75,763,8334.124561403509,2000.0,416.7062280701755,0.16658754385964902,True
F75,1433,8334.124561403509,2000.0,416.7062280701755,0.16658754385964902,True
F75,1434,8334.124561403509,2000.0,416.7062280701755,0.16658754385964902,True
F75,1435,8334.124561403509,2000.0,416.7062280701755,0.16658754385964902,True
F75,2178,8334.124561403509,2000.0,416.7062280701755,0.16658754385964902,True
F75,2179,8334.124561403509,2000.0,416.7062280701755,0.16658754385964902,True
F76,757,7188.636842105265,2000.0,359.43184210526323,0.2811363157894735,True
F76,760,7188.636842105265,2000.0,359.43184210526323,0.2811363157894735,True
F76,761,7188.636842105265,2000.0,359.43184210526323,0.2811363157894735,True
F76,762,7188.636842105265,2000.0,359.43184210526323,0.2811363157894735,True
F76,763,7188.636842105265,2000.0,359.43184210526323,0.2811363157894735,True
F76,1433,7188.636842105265,2000.0,359.43184210526323,0.2811363157894735,True
F76,1434,7188.636842105265,2000.0,359.43184210526323,0.2811363157894735,True
F76,1435,7188.636842105265,2000.0,359.43184210526323,0.2811363157894735,True
F76,2178,7188.636842105265,2000.0,359.43184210526323,0.2811363157894735,True
F76,2179,7188.636842105265,2000.0,359.43184210526323,0.2811363157894735,True
F77,757,8258.050350877193,2000.0,412.90251754385963,0.1741949649122807,True
F77,760,8258.050350877193,2000.0,412.90251754385963,0.1741949649122807,True
F77,761,8258.050350877193,2000.0,412.90251754385963,0.1741949649122807,True
F77,762,8258.050350877193,2000.0,412.90251754385963,0.1741949649122807,True
F77,763,8258.050350877193,2000.0,412.90251754385963,0.1741949649122807,True
F77,1433,8258.050350877193,2000.0,412.90251754385963,0.1741949649122807,True
F77,1434,8258.050350877193,2000.0,412.90251754385963,0.1741949649122807,True
F77,1435,8258.050350877193,2000.0,412.90251754385963,0.1741949649122807,True
F77,2178,8258.050350877193,2000.0,412.90251754385963,0.1741949649122807,True
F77,2179,8258.050350877193,2000.0,412.90251754385963,0.1741949649122807,True
F78,757,4642.602105263159,2000.0,232.13010526315793,0.5357397894736842,True
F78,760,4642.602105263159,2000.0,232.13010526315793,0.5357397894736842,True
F78,761,4642.602105263159,2000.0,232.13010526315793,0.5357397894736842,True
F78,762,4642.602105263159,2000.0,232.13010526315793,0.5357397894736842,True
F78,763,4642.602105263159,2000.0,232.13010526315793,0.5357397894736842,True
F78,1433,4642.602105263159,2000.0,232.13010526315793,0.5357397894736842,True
F78,1434,4642.602105263159,2000.0,232.13010526315793,0.5357397894736842,True
F78,1435,4642.602105263159,2000.0,232.13010526315793,0.5357397894736842,True
F78,2178,4642.602105263159,2000.0,232.13010526315793,0.5357397894736842,True
F78,2179,4642.602105263159,2000.0,232.13010526315793,0.5357397894736842,True
F79,757,4852.778660179241,2000.0,242.63893300896208,0.5147221339820758,True
F79,760,4867.509158250087,2000.0,243.37545791250434,0.5132490841749913,True
F79,761,4876.787573075655,2000.0,243.83937865378275,0.5123212426924345,True
F79,762,4896.01707024942,2000.0,244.800853512471,0.5103982929750579,True
F79,763,4863.286524475801,2000.0,243.16432622379006,0.5136713475524199,True
F79,1433,4870.140209510061,2000.0,243.50701047550305,0.5129859790489939,True
F79,1434,4906.422815594693,2000.0,245.32114077973466,0.5093577184405307,True
F79,1435,4871.080464168201,2000.0,243.55402320841003,0.51289195358318,True
F79,2178,4870.060997152938,2000.0,243.50304985764691,0.5129939002847062,True
F79,2179,4861.193314865908,2000.0,243.05966574329543,0.5138806685134092,True
F8,757,4928.344154651024,2000.0,246.4172077325512,0.5071655845348977,True
F8,760,4935.709403686447,2000.0,246.78547018432235,0.5064290596313552,True
F8,761,4940.348611099231,2000.0,247.01743055496155,0.5059651388900769,True
F8,762,4949.963359686114,2000.0,247.4981679843057,0.5050036640313886,True
F8,763,4933.598086799305,2000.0,246.67990433996522,0.5066401913200695,True
F8,1433,4937.024929316434,2000.0,246.85124646582173,0.5062975070683565,True
F8,1434,4955.16623235875,2000.0,247.75831161793752,0.504483376764125,True
F8,1435,4937.4950566455045,2000.0,246.87475283227522,0.5062504943354496,True
F8,2178,4936.985323137873,2000.0,246.84926615689363,0.5063014676862128,True
F8,2179,4932.551481994357,2000.0,246.62757409971786,0.5067448518005642,True
F80,757,15404.608421052628,2000.0,770.2304210526313,-0.5404608421052626,True
F80,760,15404.608421052628,2000.0,770.2304210526313,-0.5404608421052626,True
F80,761,15404.608421052628,2000.0,770.2304210526313,-0.5404608421052626,True
F80,762,15404.608421052628,2000.0,770.2304210526313,-0.5404608421052626,True
F80,763,15404.608421052628,2000.0,770.2304210526313,-0.5404608421052626,True
F80,1433,15404.608421052628,2000.0,770.2304210526313,-0.5404608421052626,True
F80,1434,15404.608421052628,2000.0,770.2304210526313,-0.5404608421052626,True
F80,1435,15404.608421052628,2000.0,770.2304210526313,-0.5404608421052626,True
F80,2178,15404.608421052628,2000.0,770.2304210526313,-0.5404608421052626,True
F80,2179,15404.608421052628,2000.0,770.2304210526313,-0.5404608421052626,True
F81,757,9464.854736842108,2000.0,473.2427368421054,0.053514526315789124,True
F81,760,9464.854736842108,2000.0,473.2427368421054,0.053514526315789124,True
F81,761,9464.854736842108,2000.0,473.2427368421054,0.053514526315789124,True
F81,762,9464.854736842108,2000.0,473.2427368421054,0.053514526315789124,True
F81,763,9464.854736842108,2000.0,473.2427368421054,0.053514526315789124,True
F81,1433,9464.854736842108,2000.0,473.2427368421054,0.053514526315789124,True
F81,1434,9464.854736842108,2000.0,473.2427368421054,0.053514526315789124,True
F81,1435,9464.854736842108,2000.0,473.2427368421054,0.053514526315789124,True
F81,2178,9464.854736842108,2000.0,473.2427368421054,0.053514526315789124,True
F81,2179,9464.854736842108,2000.0,473.2427368421054,0.053514526315789124,True
F82,757,25951.933684210526,2000.0,1297.5966842105263,-1.5951933684210529,True
F82,760,25951.933684210526,2000.0,1297.5966842105263,-1.5951933684210529,True
F82,761,25951.933684210526,2000.0,1297.5966842105263,-1.5951933684210529,True
F82,762,25951.933684210526,2000.0,1297.5966842105263,-1.5951933684210529,True
F82,763,25951.933684210526,2000.0,1297.5966842105263,-1.5951933684210529,True
F82,1433,25951.933684210526,2000.0,1297.5966842105263,-1.5951933684210529,True
F82,1434,25951.933684210526,2000.0,1297.5966842105263,-1.5951933684210529,True
F82,1435,25951.933684210526,2000.0,1297.5966842105263,-1.5951933684210529,True
F82,2178,25951.933684210526,2000.0,1297.5966842105263,-1.5951933684210529,True
F82,2179,25951.933684210526,2000.0,1297.5966842105263,-1.5951933684210529,True
F83,757,4878.009593247516,2000.0,243.90047966237577,0.5121990406752484,True
F83,760,4885.3748422829385,2000.0,244.2687421141469,0.5114625157717061,True
F83,761,4890.014049695723,2000.0,244.50070248478616,0.5109985950304277,True
F83,762,4899.628798282605,2000.0,244.98143991413025,0.5100371201717395,True
F83,763,4883.263525395796,2000.0,244.16317626978977,0.5116736474604204,True
F83,1433,4886.6903679129255,2000.0,244.33451839564628,0.5113309632087074,True
F83,1434,4904.831670955242,2000.0,245.2415835477621,0.5095168329044757,True
F83,1435,4887.160495241996,2000.0,244.35802476209977,0.5112839504758004,True
F83,2178,4886.650761734364,2000.0,244.3325380867182,0.5113349238265636,True
F83,2179,4882.2169205908485,2000.0,244.11084602954242,0.5117783079409151,True
F84,757,9923.395263157896,2000.0,496.1697631578948,0.0076604736842103005,True
F84,760,9923.395263157896,2000.0,496.1697631578948,0.0076604736842103005,True
F84,761,9923.395263157896,2000.0,496.1697631578948,0.0076604736842103005,True
F84,762,9923.395263157896,2000.0,496.1697631578948,0.0076604736842103005,True
F84,763,9923.395263157896,2000.0,496.1697631578948,0.0076604736842103005,True
F84,1433,9923.395263157896,2000.0,496.1697631578948,0.0076604736842103005,True
F84,1434,9923.395263157896,2000.0,496.1697631578948,0.0076604736842103005,True
F84,1435,9923.395263157896,2000.0,496.1697631578948,0.0076604736842103005,True
F84,2178,9923.395263157896,2000.0,496.1697631578948,0.0076604736842103005,True
F84,2179,9923.395263157896,2000.0,496.1697631578948,0.0076604736842103005,True
F85,757,12634.696842105264,2000.0,631.7348421052632,-0.2634696842105264,True
F85,760,12634.696842105264,2000.0,631.7348421052632,-0.2634696842105264,True
F85,761,12634.696842105264,2000.0,631.7348421052632,-0.2634696842105264,True
F85,762,12634.696842105264,2000.0,631.7348421052632,-0.2634696842105264,True
F85,763,12634.696842105264,2000.0,631.7348421052632,-0.2634696842105264,True
F85,1433,12634.696842105264,2000.0,631.7348421052632,-0.2634696842105264,True
F85,1434,12634.696842105264,2000.0,631.7348421052632,-0.2634696842105264,True
F85,1435,12634.696842105264,2000.0,631.7348421052632,-0.2634696842105264,True
F85,2178,12634.696842105264,2000.0,631.7348421052632,-0.2634696842105264,True
F85,2179,12634.696842105264,2000.0,631.7348421052632,-0.2634696842105264,True
F86,757,5471.127663422953,2000.0,273.5563831711477,0.45288723365770467,True
F86,760,5478.492912458377,2000.0,273.92464562291883,0.4521507087541623,True
F86,761,5483.13211987116,2000.0,274.156605993558,0.451686788012884,True
F86,762,5492.7468684580435,2000.0,274.6373434229022,0.4507253131541956,True
F86,763,5476.381595571234,2000.0,273.81907977856173,0.45236184044287653,True
F86,1433,5479.808438088364,2000.0,273.9904219044182,0.4520191561911636,True
F86,1434,5497.949741130679,2000.0,274.897487056534,0.450205025886932,True
F86,1435,5480.278565417434,2000.0,274.0139282708717,0.45197214345825654,True
F86,2178,5479.768831909802,2000.0,273.98844159549014,0.45202311680901963,True
F86,2179,5475.334990766287,2000.0,273.76674953831434,0.45246650092337126,True
F87,757,5664.596842105264,2000.0,283.22984210526323,0.4335403157894735,True
F87,760,5664.596842105264,2000.0,283.22984210526323,0.4335403157894735,True
F87,761,5664.596842105264,2000.0,283.22984210526323,0.4335403157894735,True
F87,762,5664.596842105264,2000.0,283.22984210526323,0.4335403157894735,True
F87,763,5664.596842105264,2000.0,283.22984210526323,0.4335403157894735,True
F87,1433,5664.596842105264,2000.0,283.22984210526323,0.4335403157894735,True
F87,1434,5664.596842105264,2000.0,283.22984210526323,0.4335403157894735,True
F87,1435,5664.596842105264,2000.0,283.22984210526323,0.4335403157894735,True
F87,2178,5664.596842105264,2000.0,283.22984210526323,0.4335403157894735,True
F87,2179,5664.596842105264,2000.0,283.22984210526323,0.4335403157894735,True
F88,757,10618.867312545763,2000.0,530.9433656272881,-0.06188673125457633,True
F88,760,10626.232561581186,2000.0,531.3116280790593,-0.06262325615811881,True
F88,761,10630.87176899397,2000.0,531.5435884496985,-0.06308717689939702,True
F88,762,10640.486517580854,2000.0,532.0243258790426,-0.06404865175808516,True
F88,763,10624.121244694044,2000.0,531.2060622347022,-0.06241212446940447,True
